cyclone_id,cyclone_name,basin,timestamp,latitude,longitude,wind_speed,pressure,pressure_drop,forward_speed_kmh,is_severe,classification
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-10T06:00:00Z,17.15,64.47,83.2,974.0,37.97,11.1,1,Very Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-10T12:00:00Z,17.78,64.38,88.3,959.7,52.31,19.97,1,Very Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-10T18:00:00Z,18.54,64.13,94.0,951.9,60.09,10.87,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-11T00:00:00Z,19.06,64.04,98.9,959.6,52.38,10.58,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-11T06:00:00Z,19.6,63.78,92.6,955.2,56.78,16.31,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-11T12:00:00Z,20.08,63.68,86.0,958.0,53.99,11.75,1,Very Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-11T18:00:00Z,20.76,63.69,83.1,954.6,57.37,16.65,1,Very Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-12T00:00:00Z,21.44,63.62,76.2,961.1,50.89,14.59,1,Very Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-12T06:00:00Z,22.06,63.54,71.8,969.3,42.73,17.69,1,Very Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-12T12:00:00Z,22.63,63.32,63.8,970.5,41.5,11.3,1,Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-12T18:00:00Z,23.3,63.15,56.8,972.1,39.87,14.71,1,Severe Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-13T00:00:00Z,23.89,62.93,44.8,988.9,23.05,19.02,0,Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-13T06:00:00Z,24.51,62.92,37.0,991.4,20.63,21.49,0,Cyclonic Storm
CYC-2020-NIO-021,Mocha,Arabian Sea,2020-08-13T12:00:00Z,24.94,62.75,30.7,999.3,12.68,10.94,0,Deep Depression
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-17T18:00:00Z,7.57,86.25,30.7,994.4,17.6,14.01,0,Deep Depression
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-18T00:00:00Z,7.91,86.28,32.2,989.9,22.06,13.61,0,Deep Depression
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-18T06:00:00Z,8.22,86.18,34.6,982.4,29.56,19.56,0,Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-18T12:00:00Z,8.69,86.18,37.7,997.8,14.2,8.09,0,Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-18T18:00:00Z,9.1,86.15,39.9,988.4,23.59,20.26,0,Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-19T00:00:00Z,9.57,86.11,45.0,987.5,24.48,16.29,0,Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-19T06:00:00Z,9.97,85.96,51.4,984.0,28.02,10.72,1,Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-19T12:00:00Z,10.34,85.87,55.7,979.5,32.53,20.14,1,Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-19T18:00:00Z,10.84,85.88,59.6,980.0,32.02,18.12,1,Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-20T00:00:00Z,11.19,85.7,61.3,979.0,33.02,11.24,1,Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-20T06:00:00Z,11.47,85.56,64.1,967.9,44.09,22.53,1,Very Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-20T12:00:00Z,11.72,85.48,68.2,969.2,42.81,14.12,1,Very Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-20T18:00:00Z,12.13,85.49,70.4,973.2,38.84,19.08,1,Very Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-21T00:00:00Z,12.5,85.4,68.8,975.1,36.87,12.31,1,Very Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-21T06:00:00Z,12.91,85.25,62.5,969.0,42.97,12.23,1,Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-21T12:00:00Z,13.35,85.21,55.6,981.7,30.29,11.0,1,Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-21T18:00:00Z,13.73,85.09,52.9,972.4,39.6,8.5,1,Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-22T00:00:00Z,14.07,85.05,49.1,982.8,29.19,18.67,1,Severe Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-22T06:00:00Z,14.49,84.95,44.8,988.1,23.92,22.42,0,Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-22T12:00:00Z,14.81,84.92,41.4,987.7,24.31,9.52,0,Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-22T18:00:00Z,15.23,84.89,38.7,987.8,24.22,8.36,0,Cyclonic Storm
CYC-2020-NIO-022,Biparjoy,Bay of Bengal,2020-09-23T00:00:00Z,15.69,84.76,38.1,991.7,20.3,18.47,0,Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-14T06:00:00Z,9.8,84.04,35.1,989.0,23.03,14.23,0,Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-14T12:00:00Z,10.42,84.04,39.6,979.8,32.15,11.39,0,Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-14T18:00:00Z,11.09,84.19,44.7,991.6,20.44,8.85,0,Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-15T00:00:00Z,11.83,84.26,46.3,990.1,21.88,23.07,0,Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-15T06:00:00Z,12.41,84.26,52.3,984.9,27.08,18.38,1,Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-15T12:00:00Z,12.94,84.33,58.5,983.6,28.38,10.87,1,Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-15T18:00:00Z,13.49,84.58,64.2,975.4,36.61,10.72,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-16T00:00:00Z,14.19,84.76,68.8,972.6,39.4,23.37,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-16T06:00:00Z,14.7,85.11,70.3,968.6,43.43,17.16,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-16T12:00:00Z,15.31,85.2,77.6,971.8,40.24,13.68,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-16T18:00:00Z,15.82,85.3,83.2,963.1,48.85,22.13,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-17T00:00:00Z,16.32,85.46,88.2,955.9,56.12,12.58,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-17T06:00:00Z,16.92,85.57,94.3,954.9,57.06,9.0,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-17T12:00:00Z,17.46,85.66,97.6,950.4,61.57,9.14,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-17T18:00:00Z,17.99,85.71,97.9,952.3,59.68,9.62,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-18T00:00:00Z,18.55,85.8,101.5,953.0,59.01,12.45,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-18T06:00:00Z,19.08,85.99,103.3,947.0,65.0,10.07,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-18T12:00:00Z,19.6,85.99,99.0,953.4,58.65,11.37,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-18T18:00:00Z,20.15,86.13,91.3,955.7,56.31,10.48,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-19T00:00:00Z,20.73,86.17,84.4,954.2,57.8,20.86,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-19T06:00:00Z,21.33,86.19,81.9,962.9,49.06,17.98,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-19T12:00:00Z,21.91,86.16,76.6,962.7,49.32,12.9,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-19T18:00:00Z,22.39,86.08,69.8,976.7,35.34,18.68,1,Very Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-20T00:00:00Z,23.01,86.21,63.4,966.2,45.76,21.44,1,Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-20T06:00:00Z,23.5,86.28,53.7,979.5,32.52,15.88,1,Severe Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-20T12:00:00Z,24.18,86.38,45.9,983.0,28.99,14.51,0,Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-20T18:00:00Z,24.72,86.33,41.7,988.4,23.61,11.14,0,Cyclonic Storm
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-21T00:00:00Z,25.46,86.57,30.7,993.0,19.03,11.68,0,Deep Depression
CYC-2020-NIO-023,Tej,Bay of Bengal,2020-10-21T06:00:00Z,25.87,86.75,27.4,997.1,14.86,17.13,0,Depression
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-10T12:00:00Z,9.1,70.61,38.3,992.2,19.78,23.02,0,Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-10T18:00:00Z,9.46,70.83,47.2,990.2,21.83,13.4,0,Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-11T00:00:00Z,9.85,70.86,60.2,978.4,33.62,20.03,1,Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-11T06:00:00Z,10.35,71.15,67.8,969.2,42.81,11.71,1,Very Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-11T12:00:00Z,10.77,71.19,74.4,963.6,48.37,11.79,1,Very Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-11T18:00:00Z,11.21,71.36,83.2,967.6,44.45,8.1,1,Very Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-12T00:00:00Z,11.65,71.61,93.8,958.1,53.86,16.21,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-12T06:00:00Z,12.07,71.78,104.6,945.7,66.27,15.61,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-12T12:00:00Z,12.54,72.01,112.8,942.7,69.31,11.63,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-12T18:00:00Z,12.9,72.33,119.8,941.4,70.64,18.02,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-13T00:00:00Z,13.34,72.46,106.7,951.0,60.97,11.45,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-13T06:00:00Z,13.69,72.46,94.8,955.5,56.52,11.03,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-13T12:00:00Z,14.1,72.66,86.4,962.0,49.97,8.89,1,Very Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-13T18:00:00Z,14.64,72.9,74.1,961.8,50.18,21.7,1,Very Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-14T00:00:00Z,14.91,72.97,63.6,980.1,31.93,9.4,1,Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-14T06:00:00Z,15.24,73.01,54.6,974.3,37.68,12.7,1,Severe Cyclonic Storm
CYC-2020-NIO-024,Hamoon,Arabian Sea,2020-12-14T12:00:00Z,15.64,73.14,38.8,993.0,18.95,11.08,0,Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-18T18:00:00Z,9.78,86.8,34.5,997.2,14.79,23.84,0,Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-19T00:00:00Z,10.27,86.77,38.8,985.5,26.46,12.18,0,Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-19T06:00:00Z,10.92,86.8,44.6,984.5,27.51,8.99,0,Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-19T12:00:00Z,11.41,86.9,49.0,984.5,27.46,16.02,1,Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-19T18:00:00Z,11.96,86.84,55.9,981.5,30.46,20.06,1,Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-20T00:00:00Z,12.61,86.92,61.6,977.8,34.17,8.89,1,Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-20T06:00:00Z,13.11,87.13,68.0,970.3,41.74,22.33,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-20T12:00:00Z,13.66,87.25,70.3,973.5,38.49,11.05,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-20T18:00:00Z,14.19,87.23,77.3,964.6,47.41,9.92,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-21T00:00:00Z,14.78,87.44,81.7,955.6,56.42,12.8,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-21T06:00:00Z,15.25,87.67,88.0,959.6,52.4,13.5,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-21T12:00:00Z,15.89,87.84,96.4,957.4,54.59,22.37,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-21T18:00:00Z,16.33,87.83,100.7,952.0,60.03,17.23,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-22T00:00:00Z,16.82,87.89,105.5,946.0,66.01,19.82,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-22T06:00:00Z,17.4,87.95,108.1,947.4,64.56,10.76,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-22T12:00:00Z,17.83,88.06,112.5,946.3,65.7,13.56,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-22T18:00:00Z,18.38,88.28,118.2,935.8,76.23,12.05,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-23T00:00:00Z,18.8,88.44,123.5,939.6,72.39,15.64,1,Super Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-23T06:00:00Z,19.27,88.39,126.9,940.0,71.98,11.34,1,Super Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-23T12:00:00Z,19.84,88.4,133.9,931.4,80.59,11.54,1,Super Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-23T18:00:00Z,20.51,88.43,128.3,939.6,72.35,15.35,1,Super Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-24T00:00:00Z,21.12,88.48,120.8,947.3,64.65,8.52,1,Super Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-24T06:00:00Z,21.49,88.5,113.0,940.3,71.75,23.54,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-24T12:00:00Z,22.2,88.61,106.7,945.1,66.86,9.86,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-24T18:00:00Z,22.83,88.69,101.6,952.0,60.03,13.67,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-25T00:00:00Z,23.22,88.85,93.9,957.4,54.63,17.79,1,Extremely Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-25T06:00:00Z,23.69,88.87,88.0,956.1,55.93,14.61,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-25T12:00:00Z,24.36,89.04,81.8,960.2,51.77,10.91,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-25T18:00:00Z,24.95,89.08,75.4,964.7,47.33,10.69,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-26T00:00:00Z,25.54,89.23,68.7,964.5,47.51,19.7,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-26T06:00:00Z,26.13,89.36,65.2,979.7,32.32,20.04,1,Very Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-26T12:00:00Z,26.87,89.46,54.5,977.3,34.72,21.19,1,Severe Cyclonic Storm
CYC-2020-NIO-025,Midhili,Bay of Bengal,2021-01-26T18:00:00Z,27.46,89.51,44.9,985.6,26.36,14.9,0,Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-22T00:00:00Z,8.62,88.38,33.2,995.4,16.58,19.15,0,Deep Depression
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-22T06:00:00Z,8.92,88.67,39.6,986.7,25.25,21.13,0,Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-22T12:00:00Z,9.21,89.01,48.2,977.2,34.8,15.27,1,Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-22T18:00:00Z,9.58,89.25,50.3,979.4,32.65,11.17,1,Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-23T00:00:00Z,9.95,89.38,56.2,974.1,37.94,15.08,1,Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-23T06:00:00Z,10.39,89.8,59.6,981.3,30.65,20.88,1,Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-23T12:00:00Z,10.72,90.14,66.5,970.1,41.94,23.17,1,Very Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-23T18:00:00Z,11.02,90.42,70.1,966.1,45.93,8.57,1,Very Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-24T00:00:00Z,11.39,90.77,76.6,968.7,43.26,23.15,1,Very Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-24T06:00:00Z,11.72,91.2,83.8,957.5,54.48,13.83,1,Very Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-24T12:00:00Z,12.09,91.55,89.5,955.4,56.57,17.06,1,Very Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-24T18:00:00Z,12.43,91.93,92.3,956.9,55.13,9.49,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-25T00:00:00Z,12.72,92.26,96.5,949.9,62.15,12.15,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-25T06:00:00Z,12.98,92.68,100.2,947.0,65.0,18.6,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-25T12:00:00Z,13.4,93.07,105.5,955.8,56.24,19.1,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-25T18:00:00Z,13.66,93.44,109.8,942.3,69.69,22.57,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-26T00:00:00Z,14.18,93.82,113.3,937.1,74.9,10.01,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-26T06:00:00Z,14.59,94.14,115.3,946.5,65.46,20.85,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-26T12:00:00Z,14.87,94.39,119.4,938.9,73.11,9.78,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-26T18:00:00Z,15.32,94.77,112.3,946.1,65.95,16.73,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-27T00:00:00Z,15.74,95.29,103.4,938.1,73.88,9.88,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-27T06:00:00Z,16.09,95.56,95.1,961.4,50.64,18.21,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-27T12:00:00Z,16.33,95.74,83.1,966.6,45.41,16.01,1,Very Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-27T18:00:00Z,16.71,96.1,79.0,962.5,49.53,10.07,1,Very Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-28T00:00:00Z,17.11,96.38,75.0,967.7,44.34,15.54,1,Very Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-28T06:00:00Z,17.38,96.73,63.8,976.3,35.74,20.66,1,Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-28T12:00:00Z,17.78,97.28,55.9,977.3,34.71,9.49,1,Severe Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-02-28T18:00:00Z,18.08,97.6,47.8,981.8,30.16,23.09,0,Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-03-01T00:00:00Z,18.56,97.85,42.7,989.4,22.56,18.41,0,Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-03-01T06:00:00Z,18.91,98.18,36.1,991.7,20.31,23.95,0,Cyclonic Storm
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-03-01T12:00:00Z,19.32,98.43,30.4,992.8,19.2,8.45,0,Deep Depression
CYC-2021-NIO-026,Michaung,Bay of Bengal,2021-03-01T18:00:00Z,19.8,98.82,22.4,1003.5,8.5,20.44,0,Depression
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-14T00:00:00Z,11.98,71.72,38.8,980.3,31.71,21.44,0,Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-14T06:00:00Z,12.32,71.84,48.9,985.5,26.52,23.91,1,Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-14T12:00:00Z,12.51,72.06,58.0,981.6,30.37,17.3,1,Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-14T18:00:00Z,12.89,72.14,64.7,971.7,40.31,15.08,1,Very Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-15T00:00:00Z,13.21,72.27,72.8,955.5,56.46,13.09,1,Very Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-15T06:00:00Z,13.55,72.47,79.1,960.3,51.74,22.26,1,Very Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-15T12:00:00Z,13.77,72.63,87.7,963.1,48.94,21.0,1,Very Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-15T18:00:00Z,14.21,72.69,95.2,945.3,66.74,10.21,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-16T00:00:00Z,14.52,72.86,103.3,953.9,58.08,13.12,1,Extremely Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-16T06:00:00Z,14.68,72.99,88.3,958.9,53.11,17.48,1,Very Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-16T12:00:00Z,14.91,73.25,74.0,972.4,39.57,9.91,1,Very Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-16T18:00:00Z,15.1,73.43,62.6,979.7,32.25,23.91,1,Severe Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-17T00:00:00Z,15.43,73.56,47.6,986.3,25.66,12.92,0,Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-17T06:00:00Z,15.86,73.7,37.3,986.7,25.27,16.82,0,Cyclonic Storm
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-17T12:00:00Z,16.03,73.86,27.8,991.5,20.51,20.34,0,Depression
CYC-2021-NIO-027,Remal,Arabian Sea,2021-04-17T18:00:00Z,16.43,74.05,20.0,1001.8,10.23,9.07,0,Depression
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-15T00:00:00Z,9.85,86.17,34.0,996.7,15.26,19.68,0,Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-15T06:00:00Z,10.39,86.27,35.0,990.4,21.62,19.23,0,Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-15T12:00:00Z,10.64,86.53,38.1,988.5,23.45,20.26,0,Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-15T18:00:00Z,10.98,86.83,39.9,994.6,17.41,20.1,0,Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-16T00:00:00Z,11.22,86.93,44.1,981.6,30.36,23.51,0,Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-16T06:00:00Z,11.59,87.12,48.0,974.7,37.31,10.59,0,Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-16T12:00:00Z,11.85,87.26,49.9,981.1,30.89,22.13,1,Severe Cyclonic Storm
CYC-2021-NIO-028,Asna,Bay of Bengal,2021-05-16T18:00:00Z,12.12,87.35,52.2,988.5,23.52,18.37,1,Severe Cyclonic Storm
